Bourne	B-POS	N/N
&	I-POS	N
O	I-POS	NP/NP
â	I-POS	N
Neil	I-POS	N
Treasure	I-POS	(S[dcl]\NP)/NP
Oak	O	N/N
Humidor	O	N
:	O	(S\S)/S[dcl]
Many	O	N
have	O	(S[dcl]\NP)/NP
a	O	NP[nb]/N
humidor	O	N
,	O	,
some	O	NP
also	O	(S\NP)/(S\NP)
own	O	(S[dcl]\NP)/NP
a	O	NP[nb]/N
polished	O	N/N
oak	O	N/N
piece	O	N
,	O	,
but	O	conj
no	O	NP[nb]/N
one	O	N
has	O	(S[dcl]\NP)/NP
a	O	N
...	O	:
http://t.co/GWEBkRbG	O	S[intj]

It	O	NP[expl]
is	O	((S[dcl]\NP[expl])/S[em])/PP
from	O	PP/PP
among	O	PP/NP
such	O	NP/NP
individuals	O	N
that	O	S[em]/S[dcl]
all	O	NP[nb]/N
human	O	N/N
failures	O	N
spring"//	O	S[dcl]\NP
Alfred	B-NEU	N/N
Adler	I-NEU	N

Tommorrow	O	N
is	O	(S[dcl]\NP)/NP
my	O	NP[nb]/N
final	O	N/N
day	O	N
at	O	(NP\NP)/NP
ITP	B-NEG	N
.	O	.
i'm	O	NP
just	O	(S[adj]\NP)/(S[adj]\NP)
so	O	(S[adj]\NP)/(S[adj]\NP)
happy	O	(S[adj]\NP)/S[dcl]
this	O	NP[nb]/N
demanding	O	N/N
course	O	N
will	O	(S[dcl]\NP)/(S[b]\NP)
end	O	S[b]\NP

In	O	PP/NP
defense	O	N
of	O	(NP\NP)/NP
RSS	O	N
via	O	(NP\NP)/NP
Seth	B-NEU	N/N
Godin	I-NEU	N
http://is.gd/k9Wvy	O	(NP\NP)/NP

is	O	(S[dcl]\NP)/(S[adj]\NP)
still	O	(S\NP)\(S\NP)
half	O	(S[adj]\NP)/(S[adj]\NP)
clueless	O	(S[adj]\NP)/PP
about	O	PP/NP
twitter	B-NEU	N
haha	O	(S\NP)\(S\NP)

New	O	N/N
Blog	O	N/N
Post	O	N
:	O	(NP\NP)/NP
iZigg	B-NEU	N/N
Agent	O	N/N
Jennifer	B-NEU	N/N
Varenka	I-NEU	N
on	O	((NP\NP)\(NP\NP))/NP
CRUSH	O	(S[b]\NP)/NP
IT	O	NP
!	O	.
and	O	conj
winning	O	(S[ng]\NP)/NP
a	O	NP[nb]/N
coaching	O	N/N
session	O	N
with	O	(NP\NP)/NP
â¦	O	N
http://t.co/SO8VXPc9	O	(NP\NP)/N[num]

Whitney	B-NEU	N/N
Houston	I-NEU	N
is	O	(S[dcl]\NP)/(S[pss]\NP)
not	O	(S\NP)\(S\NP)
yet	O	(S\NP)\(S\NP)
buried	O	S[pss]\NP
and	O	conj
the	O	NP[nb]/N
money	O	N/N
vultures	O	N
are	O	(S[dcl]\NP)/(S[adj]\NP)
already	O	(S\NP)\(S\NP)
out	O	S[adj]\NP
http://t.co/fuvM5TWo	O	:

More	O	N/N
period	O	N/N
work	O	N
for	O	(NP\NP)/NP
Downton	O	N/N
star	O	N
:	O	(NP\NP)/S[dcl]
Based	O	(S[pss]\NP)/PP
on	O	PP/NP
a	O	NP[nb]/N
true	O	N/N
story	O	N
,	O	,
Stevens'	B-NEU	N
character	O	N
is	O	(S[dcl]\NP)/NP
Gilbert	B-NEU	N/N
Evans	I-NEU	N
,	O	,
a	O	NP[nb]/N
land	O	N/N
agent	O	N
for	O	(NP\NP)/NP
...	O	:
http://t.co/2FgMaGJX	O	N\N

My	B-POS	NP[nb]/N
daughter	I-POS	N
upon	O	((S\NP)/(S\NP))/(S[ng]\NP)
turning	O	(S[ng]\NP)/NP
8	O	N
said	O	(S[dcl]\NP)/S[dcl]
,	O	,
"Hey	O	:
,	O	,
Dad	O	N
,	O	,
now	O	S/S
I'm	O	NP
a	O	NP[nb]/N
Tween"	O	N
,	O	,
to	O	(NP\NP)/NP
which	O	((NP\NP)/S[dcl])\((NP\NP)/NP)
I	O	NP
responded	O	(S[dcl]\NP)/S[dcl]
,	O	,
"Sorry	O	NP
,	O	,
honey	O	S/S
,	O	,
you're	O	NP
still	O	(S\NP)\(S\NP)
a	O	NP[nb]/N
Twirp"	O	N
.	O	.

It	O	NP
was	O	(S[dcl]\NP)/(S[adj]\NP)
nice	O	S[adj]\NP
taking	O	(S[ng]\NP)/NP
the	O	NP[nb]/N
time	O	N
off	O	(S\NP)\(S\NP)
and	O	conj
being	O	(S[ng]\NP)/PP
with	O	PP/NP
fellow	O	N/N
animators	O	N
from	O	(NP\NP)/NP
other	O	N/N
places	O	N
.	O	.
Awazu	B-POS	N/N
kanto's	I-POS	N
texturing	O	N/N
skills	O	N
are	O	(S[dcl]\NP)/(S[adj]\NP)
frikken	O	(S[adj]\NP)/(S[adj]\NP)
amazing	O	S[adj]\NP

